epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8981, 0.5540
1, 0.9277, 0.9079
2, 0.9281, 0.9297
3, 0.9289, 0.9122
4, 0.9300, 0.9216
5, 0.9303, 0.9353
6, 0.9316, 0.9325
7, 0.9324, 0.9305
8, 0.9335, 0.9296
9, 0.9339, 0.9243
10, 0.9352, 0.9381
11, 0.9362, 0.9432
12, 0.9375, 0.9425
13, 0.9383, 0.9348
14, 0.9399, 0.9358
15, 0.9408, 0.9558
16, 0.9433, 0.9504
17, 0.9454, 0.9478
18, 0.9476, 0.9512
19, 0.9491, 0.9369
20, 0.9504, 0.9418
21, 0.9518, 0.9540
22, 0.9534, 0.9499
23, 0.9541, 0.9530
24, 0.9550, 0.9534
25, 0.9568, 0.9576
26, 0.9579, 0.9472
27, 0.9534, 0.9564
28, 0.9597, 0.9595
29, 0.9600, 0.9571
30, 0.9618, 0.9616
31, 0.9627, 0.9637
32, 0.9632, 0.9634
33, 0.9644, 0.9596
34, 0.9652, 0.9653
35, 0.9660, 0.9609
36, 0.9668, 0.9652
37, 0.9675, 0.9668
38, 0.9682, 0.9663
39, 0.9687, 0.9653
40, 0.9694, 0.9662
41, 0.9660, 0.9532
42, 0.9668, 0.9669
43, 0.9706, 0.9688
44, 0.9716, 0.9679
45, 0.9723, 0.9693
46, 0.9725, 0.9689
47, 0.9728, 0.9689
48, 0.9734, 0.9665
49, 0.9738, 0.9684
50, 0.9741, 0.9682
51, 0.9744, 0.9675
52, 0.9747, 0.9712
53, 0.9754, 0.9709
54, 0.9756, 0.9706
55, 0.9759, 0.9709
56, 0.9761, 0.9709
57, 0.9764, 0.9725
58, 0.9770, 0.9721
59, 0.9773, 0.9729
60, 0.9775, 0.9706
61, 0.9777, 0.9724
62, 0.9780, 0.9730
63, 0.9782, 0.9733
64, 0.9786, 0.9727
65, 0.9787, 0.9736
66, 0.9791, 0.9732
67, 0.9790, 0.9726
68, 0.9795, 0.9741
69, 0.9797, 0.9722
70, 0.9798, 0.9742
