epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9246, 0.9257
1, 0.9252, 0.9048
2, 0.9260, 0.9280
3, 0.9267, 0.8960
4, 0.9276, 0.9289
5, 0.9286, 0.9368
6, 0.9299, 0.9223
7, 0.9300, 0.9397
8, 0.9311, 0.9337
9, 0.9320, 0.9305
10, 0.9333, 0.9430
11, 0.9336, 0.9471
12, 0.9341, 0.9320
13, 0.9350, 0.9366
14, 0.9361, 0.9388
15, 0.9365, 0.9511
16, 0.9375, 0.9459
17, 0.9389, 0.9471
18, 0.9401, 0.9426
19, 0.9416, 0.9471
20, 0.9422, 0.9431
21, 0.9446, 0.9506
22, 0.9455, 0.9453
23, 0.9476, 0.9504
24, 0.9493, 0.9486
25, 0.9502, 0.9539
26, 0.9506, 0.9504
27, 0.9520, 0.9548
28, 0.9530, 0.9476
29, 0.9544, 0.9545
30, 0.9516, 0.9548
31, 0.9550, 0.9625
32, 0.9566, 0.9597
33, 0.9578, 0.9563
34, 0.9587, 0.9603
35, 0.9599, 0.9595
36, 0.9608, 0.9589
37, 0.9610, 0.9635
38, 0.9628, 0.9627
39, 0.9632, 0.9589
40, 0.9646, 0.9657
41, 0.9656, 0.9622
42, 0.9661, 0.9662
43, 0.9666, 0.9661
44, 0.9669, 0.9672
45, 0.9684, 0.9667
46, 0.9690, 0.9694
47, 0.9697, 0.9686
48, 0.9700, 0.9684
49, 0.9707, 0.9689
50, 0.9714, 0.9688
51, 0.9715, 0.9700
52, 0.9723, 0.9691
53, 0.9728, 0.9713
54, 0.9730, 0.9711
55, 0.9737, 0.9711
56, 0.9742, 0.9716
57, 0.9746, 0.9708
58, 0.9748, 0.9725
59, 0.9752, 0.9725
60, 0.9755, 0.9723
61, 0.9757, 0.9726
62, 0.9764, 0.9735
63, 0.9766, 0.9730
64, 0.9767, 0.9665
65, 0.9754, 0.9723
66, 0.9774, 0.9743
67, 0.9778, 0.9741
68, 0.9781, 0.9745
69, 0.9781, 0.9743
70, 0.9784, 0.9754
71, 0.9786, 0.9744
72, 0.9788, 0.9749
